predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,cs,False
bg,cs,False
bg,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sv,cs,False
cs,cs,True
bg,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
bg,cs,False
bg,cs,False
bg,cs,False
bg,cs,False
cs,cs,True
bg,cs,False
bg,cs,False
cs,cs,True
cs,cs,True
bg,cs,False
bg,cs,False
cs,cs,True
cs,cs,True
bg,cs,False
bg,cs,False
bg,cs,False
bg,cs,False
cs,cs,True
cs,cs,True
sv,cs,False
bg,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
bg,cs,False
bg,cs,False
cs,cs,True
cs,cs,True
bg,cs,False
bg,cs,False
sv,da,False
bg,da,False
sv,da,False
bg,da,False
da,da,True
sv,da,False
sv,da,False
sv,da,False
bg,da,False
sv,da,False
sv,da,False
da,da,True
sv,da,False
sv,da,False
sv,da,False
bg,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
bg,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
da,da,True
bg,da,False
sv,da,False
da,da,True
bg,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
bg,da,False
sv,da,False
sv,da,False
da,da,True
sv,da,False
sv,da,False
da,da,True
sv,da,False
sv,da,False
bg,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
bg,da,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
bg,de,False
el,el,True
el,el,True
el,el,True
bg,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
bg,el,False
bg,el,False
bg,el,False
bg,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
bg,el,False
el,el,True
el,el,True
el,el,True
bg,el,False
el,el,True
el,el,True
bg,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
bg,en,False
bg,en,False
sv,en,False
bg,en,False
en,en,True
bg,en,False
bg,en,False
bg,en,False
sv,en,False
bg,en,False
bg,en,False
bg,en,False
sv,en,False
sv,en,False
sv,en,False
sv,en,False
sv,en,False
bg,en,False
bg,en,False
sv,en,False
bg,en,False
bg,en,False
bg,en,False
