predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
hu,cs,False
sl,cs,False
cs,cs,True
cs,cs,True
ro,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
et,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,cs,False
hu,cs,False
hu,cs,False
cs,cs,True
cs,cs,True
et,cs,False
cs,cs,True
sk,cs,False
sl,cs,False
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
sl,cs,False
sl,cs,False
pl,da,False
ro,da,False
sv,da,False
sl,da,False
da,da,True
sv,da,False
sv,da,False
sv,da,False
hu,da,False
sl,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
et,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
ro,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
da,da,True
ro,da,False
pl,da,False
da,da,True
ro,da,False
sv,da,False
sv,da,False
sv,da,False
ro,da,False
ro,da,False
sv,da,False
sv,da,False
sv,da,False
pl,da,False
ro,da,False
sv,da,False
sv,da,False
sv,da,False
et,da,False
sv,da,False
sv,da,False
ro,da,False
sv,da,False
sv,da,False
ro,da,False
cs,de,False
et,de,False
cs,de,False
ro,de,False
ro,de,False
hu,de,False
sl,de,False
et,de,False
ro,de,False
ro,de,False
sl,de,False
sl,de,False
ro,de,False
ro,de,False
cs,de,False
ro,de,False
cs,de,False
ro,de,False
sk,de,False
cs,de,False
et,de,False
et,de,False
et,de,False
hu,de,False
hu,de,False
hu,de,False
et,de,False
ro,de,False
sl,de,False
sl,de,False
ro,de,False
cs,de,False
sl,de,False
sl,de,False
et,de,False
ro,de,False
hu,de,False
sl,de,False
et,de,False
et,de,False
ro,de,False
sl,de,False
sl,de,False
sl,de,False
ro,de,False
ro,de,False
et,de,False
sk,de,False
ro,de,False
ro,de,False
el,el,True
el,el,True
el,el,True
sl,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
lv,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,en,False
ro,en,False
sv,en,False
ro,en,False
pl,en,False
hu,en,False
ro,en,False
ro,en,False
pl,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
pl,en,False
sv,en,False
lv,en,False
pl,en,False
et,en,False
et,en,False
pl,en,False
sl,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
cs,en,False
